Id,Fecha,Open,High,Low,Last,Cierre,Aj.Dif.,Mon.,OI.Vol.,OI.Dif.,Vol.Ope.,Unidad,DolarB.N.,DolarItau.,Dif.Sem
3000,04/03/2016 12:00:00 a.m.,0,0,0,0,229.5,3.5,D,79800,-3700,0,TONS,15.2,15.24,-229.5
3001,07/03/2016 12:00:00 a.m.,0,0,0,0,232.5,3,D,79000,-800,0,TONS,15.405,15.42,-232.5
3002,08/03/2016 12:00:00 a.m.,0,0,0,0,232.5,0,D,75700,-3300,0,TONS,15.449,15.5,-232.5
3003,09/03/2016 12:00:00 a.m.,0,0,0,0,227,-5.5,D,74100,-1600,0,TONS,15.37,15.27,-227
3004,10/03/2016 12:00:00 a.m.,0,0,0,0,230,3,D,72600,-1500,0,TONS,15.34,15.28,-230
3005,11/03/2016 12:00:00 a.m.,0,0,0,0,225,-5,D,64900,-7700,0,TONS,14.85,15.16,-225
3006,14/03/2016 12:00:00 a.m.,0,0,0,0,221,-4,D,63400,-1500,0,TONS,14.8,14.93,-221
3007,15/03/2016 12:00:00 a.m.,0,0,0,0,220,-1,D,62100,-1300,0,TONS,14.52,14.52,-220
3008,16/03/2016 12:00:00 a.m.,0,0,0,0,213.5,-6.5,D,59500,-2600,0,TONS,14.61,14.52,-213.5
3009,17/03/2016 12:00:00 a.m.,0,0,0,0,214,0.5,D,59100,-400,0,TONS,14.95,14.58,-214
3010,18/03/2016 12:00:00 a.m.,0,0,0,0,212.5,-1.5,D,57600,-1500,0,TONS,14.76,14.88,-212.5
3011,21/03/2016 12:00:00 a.m.,0,0,0,0,221.5,9,D,55700,-1900,0,TONS,14.47,14.44,-221.5
3012,22/03/2016 12:00:00 a.m.,0,0,0,0,225.7,4.2,D,56900,1200,0,TONS,14.39,14.18,-225.7
3013,23/03/2016 12:00:00 a.m.,0,0,0,0,218,-7.7,D,55700,-1200,0,TONS,14.5,14.41,-218
3014,28/03/2016 12:00:00 a.m.,0,0,0,0,215,-3,D,54500,-1200,0,TONS,14.83,14.69,-215
3015,29/03/2016 12:00:00 a.m.,0,0,0,0,214,-1,D,54500,0,0,TONS,14.63,14.99,-214
3016,30/03/2016 12:00:00 a.m.,0,0,0,0,215,1,D,51500,-3000,0,TONS,14.6,14.66,-215
3017,31/03/2016 12:00:00 a.m.,0,0,0,0,218,3,D,51100,-400,0,TONS,14.7,14.55,-218
3018,01/04/2016 12:00:00 a.m.,0,0,0,0,219,1,D,49500,-1600,0,TONS,14.79,14.56,-219
3019,04/04/2016 12:00:00 a.m.,0,0,0,0,217.5,-1.5,D,120000,70500,0,TONS,14.73,14.82,-217.5
3020,05/04/2016 12:00:00 a.m.,0,0,0,0,217,-0.5,D,120700,700,0,TONS,14.68,14.71,-217
3021,06/04/2016 12:00:00 a.m.,0,0,0,0,217,0,D,120700,0,0,TONS,14.6,14.72,-217
3022,07/04/2016 12:00:00 a.m.,0,0,0,0,223,6,D,120600,-100,0,TONS,14.47,14.54,-223
3023,08/04/2016 12:00:00 a.m.,0,0,0,0,228,5,D,118600,-2000,0,TONS,14.48,14.46,-228
3024,11/04/2016 12:00:00 a.m.,0,0,0,0,228.5,0.5,D,116600,-2000,0,TONS,14.52,14.59,-228.5
3025,12/04/2016 12:00:00 a.m.,0,0,0,0,230,1.5,D,115700,-900,0,TONS,14.455,14.57,-230
3026,13/04/2016 12:00:00 a.m.,0,0,0,0,245,15,D,117700,2000,0,TONS,14.395,14.33,-245
3027,14/04/2016 12:00:00 a.m.,0,0,0,0,245,0,D,117400,-300,0,TONS,14.33,14.425,-245
3028,15/04/2016 12:00:00 a.m.,0,0,0,0,248,3,D,116700,-700,0,TONS,14.05,14.36,-248
3029,18/04/2016 12:00:00 a.m.,0,0,0,0,248,0,D,116900,200,0,TONS,14.14,14.11,-248
3030,19/04/2016 12:00:00 a.m.,0,0,0,0,255,7,D,116000,-900,0,TONS,14.19,14.085,-255
3031,20/04/2016 12:00:00 a.m.,0,0,0,0,256,1,D,120400,4400,0,TONS,14.34,14.28,-256
3032,21/04/2016 12:00:00 a.m.,0,0,0,0,256,0,D,123700,3300,0,TONS,14.27,14.43,-256
3033,22/04/2016 12:00:00 a.m.,0,0,0,0,248,-8,D,129400,5700,0,TONS,14.3,14.51,-248
3034,25/04/2016 12:00:00 a.m.,0,0,0,0,250,2,D,138000,8600,0,TONS,14.33,14.37,-250
3035,26/04/2016 12:00:00 a.m.,0,0,0,0,252,2,D,138000,0,0,TONS,14.31,14.28,-252
3036,27/04/2016 12:00:00 a.m.,0,0,0,0,251,-1,D,121800,-16200,0,TONS,14.19,14.2,-251
3037,28/04/2016 12:00:00 a.m.,0,0,0,0,255,4,D,121600,-200,0,TONS,14.3,14.13,-255
3038,29/04/2016 12:00:00 a.m.,0,0,0,0,252,-3,D,121400,-200,0,TONS,14.25,14.29,-252
3039,02/05/2016 12:00:00 a.m.,0,0,0,0,255,3,D,108700,-12700,0,TONS,14.19,14.23,-255
3040,03/05/2016 12:00:00 a.m.,0,0,0,0,256,1,D,161200,52500,0,TONS,14.2,14.23,-256
3041,04/05/2016 12:00:00 a.m.,0,0,0,0,256,0,D,156900,-4300,0,TONS,14.24,14.24,-256
3042,05/05/2016 12:00:00 a.m.,0,0,0,0,255,-1,D,158100,1200,0,TONS,14.24,14.2,-255
3043,06/05/2016 12:00:00 a.m.,0,0,0,0,260,5,D,157800,-300,0,TONS,14.21,14.21,-260
3044,09/05/2016 12:00:00 a.m.,0,0,0,0,260,0,D,157700,-100,0,TONS,14.235,14.26,-260
3045,10/05/2016 12:00:00 a.m.,0,0,0,0,275,15,D,147900,-9800,0,TONS,14.234,14.275,-275
3046,11/05/2016 12:00:00 a.m.,0,0,0,0,280,5,D,151600,3700,0,TONS,14.21,14.26,-280
3047,12/05/2016 12:00:00 a.m.,0,0,0,0,278,-2,D,149800,-1800,0,TONS,14.17,14.18,-278
3048,13/05/2016 12:00:00 a.m.,0,0,0,0,275,-3,D,170100,20300,0,TONS,14.15,14.2,-275
3049,16/05/2016 12:00:00 a.m.,0,0,0,0,280,5,D,187500,17400,0,TONS,14.137,14.13,-280
3050,17/05/2016 12:00:00 a.m.,0,0,0,0,289,9,D,192900,5400,0,TONS,14.14,14.1,-289
3051,18/05/2016 12:00:00 a.m.,0,0,0,0,287,-2,D,225100,32200,0,TONS,14.135,14.14,-287
3052,19/05/2016 12:00:00 a.m.,0,0,0,0,284,-3,D,224300,-800,0,TONS,14.1,14.1,-284
3053,20/05/2016 12:00:00 a.m.,0,0,0,0,287,3,D,222600,-1700,0,TONS,14.035,14.13,-287
3054,23/05/2016 12:00:00 a.m.,0,0,0,0,286,-1,D,218200,-4400,0,TONS,13.99,13.96,-286
3055,24/05/2016 12:00:00 a.m.,0,0,0,0,286,0,D,222200,4000,0,TONS,14.05,13.99,-286
3056,26/05/2016 12:00:00 a.m.,0,0,0,0,291,5,D,219000,-3200,0,TONS,13.995,14.09,-291
3057,27/05/2016 12:00:00 a.m.,0,0,0,0,292,1,D,209500,-9500,0,TONS,13.92,14.04,-292
3058,30/05/2016 12:00:00 a.m.,0,0,0,0,295,3,D,205300,-4200,0,TONS,13.99,13.87,-295
3059,31/05/2016 12:00:00 a.m.,0,0,0,0,293.5,-1.5,D,192500,-12800,0,TONS,13.991,13.97,-293.5
3060,01/06/2016 12:00:00 a.m.,0,0,0,0,294.5,1,D,184700,-7800,0,TONS,13.95,13.92,-294.5
3061,02/06/2016 12:00:00 a.m.,0,0,0,0,302,7.5,D,189800,5100,0,TONS,13.9,13.89,-302
3062,03/06/2016 12:00:00 a.m.,0,0,0,0,301,-1,D,187600,-2200,0,TONS,13.851,13.95,-301
3063,06/06/2016 12:00:00 a.m.,0,0,0,0,305,4,D,185200,-2400,0,TONS,13.77,13.74,-305
3064,07/06/2016 12:00:00 a.m.,0,0,0,0,298,-7,D,171700,-13500,0,TONS,13.84,13.76,-298
3065,08/06/2016 12:00:00 a.m.,0,0,0,0,307.5,9.5,D,167800,-3900,0,TONS,13.9,13.82,-307.5
3066,09/06/2016 12:00:00 a.m.,0,0,0,0,306,-1.5,D,159700,-8100,0,TONS,13.82,13.88,-306
3067,10/06/2016 12:00:00 a.m.,0,0,0,0,308.5,2.5,D,154700,-5000,0,TONS,13.8,13.77,-308.5
3068,13/06/2016 12:00:00 a.m.,0,0,0,0,303.5,-5,D,147200,-7500,0,TONS,13.8,13.84,-303.5
3069,14/06/2016 12:00:00 a.m.,0,0,0,0,298,-5.5,D,135800,-11400,0,TONS,13.75,13.74,-298
3070,15/06/2016 12:00:00 a.m.,0,0,0,0,298,0,D,133400,-2400,0,TONS,13.745,13.74,-298
3071,16/06/2016 12:00:00 a.m.,0,0,0,0,291.5,-6.5,D,123200,-10200,0,TONS,13.92,13.725,-291.5
3072,21/06/2016 12:00:00 a.m.,0,0,0,0,290,-1.5,D,122100,-1100,0,TONS,13.97,13.815,-290
